<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
DUMA.OB,20121217,2.09,2.09,1.76,2.05,3800
DUNDF.OB,20121217,10.6356,10.6356,10.6356,10.6356,0
DUNR.OB,20121217,1.44,1.44,1.44,1.44,0
DUSS.OB,20121217,0.0005,0.0005,0.0004,0.0004,1197000
DUTV.OB,20121217,0.0006,0.0009,0.0006,0.0009,3681000
DUVNF.OB,20121217,0.099,0.099,0.099,0.099,3500
DUVT.OB,20121217,0.005,0.005,0.005,0.005,0
DVLN.OB,20121217,2400,2400,2400,2400,0
DVLY.OB,20121217,0.539,0.539,0.539,0.539,0
DVNTF.OB,20121217,0.0501,0.0501,0.0501,0.0501,200
DVSAF.OB,20121217,0.01,0.01,0.01,0.01,300
DWAHF.OB,20121217,15.62,15.62,15.62,15.62,0
DWAHY.OB,20121217,157.71,157.71,157.71,157.71,0
DWNX.OB,20121217,25.6,26,25.6,26,1400
DWOG.OB,20121217,0.06,0.07,0.06,0.07,9100
DWRI.OB,20121217,4,4,4,4,0
DXBGF.OB,20121217,0.12,0.12,0.12,0.12,0
DYAI.OB,20121217,1.87,1.87,1.86,1.86,1800
DYAP.OB,20121217,0.18,0.18,0.08,0.08,4800
DYFSF.OB,20121217,0.139,0.139,0.139,0.139,10000
DYNP.OB,20121217,0.1101,0.13,0.11,0.11,22200
DYNV.OB,20121217,0.0061,0.0061,0.0061,0.0061,35000
DYSC.OB,20121217,0.89,0.89,0.89,0.89,0
DYXC.OB,20121217,0.0007,0.0007,0.0007,0.0007,0
EACC.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
EACR.OB,20121217,0.037,0.037,0.037,0.037,0
EADSF.OB,20121217,38.15,38.15,38.15,38.15,300
EADSY.OB,20121217,38.03,38.49,38.03,38.47,1800
EAGB.OB,20121217,0.0004,0.0004,0.0004,0.0004,49900
EAHC.OB,20121217,0.19,0.19,0.145,0.1652,32400
EAIAF.OB,20121217,0.157,0.157,0.157,0.157,0
EANRF.OB,20121217,0.762,0.768,0.7576,0.7576,29100
EAPH.OB,20121217,0.0026,0.0026,0.0026,0.0026,0
EARH.OB,20121217,0.63,0.63,0.63,0.63,2200
EARI.OB,20121217,0.3,0.3,0.27,0.27,3300
EATR.OB,20121217,0.0001,0.0001,0.0001,0.0001,322000
EBIG.OB,20121217,0.044,0.045,0.044,0.044,48300
EBKDY.OB,20121217,15.18,15.22,15.18,15.22,500
EBKOF.OB,20121217,30.29,30.29,30.29,30.29,100
EBRPF.OB,20121217,18.83,18.83,18.83,18.83,0
ECAU.OB,20121217,0.74,0.75,0.74,0.75,5300
ECCE.OB,20121217,0.8555,0.8995,0.75,0.865,53000
ECDC.OB,20121217,0.0002,0.0002,0.0001,0.0002,19884400
ECDI.OB,20121217,0.16,0.16,0.16,0.16,0
ECGA.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
ECIA.OB,20121217,1.07,1.1,1.07,1.1,3900
ECIFY.OB,20121217,3.56,3.62,3.56,3.57,94500
ECMLF.OB,20121217,0.03,0.03,0.03,0.03,15000
ECMT.OB,20121217,0.0025,0.0025,0.0025,0.0025,0
ECOB.OB,20121217,0.041,0.046,0.0381,0.0408,1061500
ECOC.OB,20121217,0.0053,0.0053,0.0053,0.0053,40700
ECOS.OB,20121217,0.0072,0.0075,0.0065,0.0068,677600
ECPCY.OB,20121217,19.2,19.5,18.5,19.5,900
ECPN.OB,20121217,0.2,0.2,0.18,0.19,89900
ECRO.OB,20121217,0.095,0.095,0.095,0.095,200
ECRTF.OB,20121217,0.061,0.061,0.061,0.061,0
ECRY.OB,20121217,0.228,0.228,0.1451,0.175,48400
ECSL.OB,20121217,0.425,0.425,0.425,0.425,0
ECUI.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
ECVTF.OB,20121217,55.6445,55.6445,55.6445,55.6445,0
EDCFF.OB,20121217,0.1,0.204,0.1,0.204,200200
EDCI.OB,20121217,4.45,4.45,4.45,4.45,6100
EDIG.OB,20121217,0.121,0.132,0.1111,0.1111,363200
EDLNF.OB,20121217,0.4436,0.4436,0.4436,0.4436,0
EDNE.OB,20121217,0.012,0.012,0.012,0.012,100
EDPFY.OB,20121217,29.84,29.864,29.84,29.844,600
EDTA.OB,20121217,0.0004,0.0004,0.0004,0.0004,60800
EDVC.OB,20121217,0.003,0.003,0.003,0.003,13100
EDVMF.OB,20121217,2.08,2.15,2.08,2.1267,55800
EDVP.OB,20121217,0.061,0.061,0.061,0.061,12400
EDWY.OB,20121217,0.0145,0.017,0.014,0.015,385900
EDXC.OB,20121217,0.001,0.001,0.001,0.001,0
EEDG.OB,20121217,0.0185,0.0212,0.0154,0.0175,1527100
EEGC.OB,20121217,0.0042,0.006,0.0042,0.006,37500
EEGI.OB,20121217,0.0002,0.0004,0.0002,0.0003,2156400
EENX.OB,20121217,0.3,0.3,0.3,0.3,0
EENZF.OB,20121217,0.071,0.071,0.071,0.071,0
EESC.OB,20121217,0.03,0.03,0.03,0.03,0
EESH.OB,20121217,0.11,0.1199,0.11,0.1199,15500
EESO.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
EESV.OB,20121217,0.0004,0.0004,0.0004,0.0004,200
EEYUF.OB,20121217,2.14,2.2,2.13,2.2,11400
EFCSF.OB,20121217,6.97,6.97,6.97,6.97,0
EFFC.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
EFFI.OB,20121217,0.029,0.029,0.029,0.029,4000
EFGU.OB,20121217,0.0145,0.0145,0.0145,0.0145,10000
EFGXY.OB,20121217,9.36,9.36,9.36,9.36,0
EFIN.OB,20121217,13.56,14.25,13.56,14.25,500
EFIR.OB,20121217,0.0001,0.0001,0.0001,0.0001,4118500
EFLN.OB,20121217,0.0003,0.0005,0.0001,0.0005,2858200
EFMSF.OB,20121217,165.75,165.75,165.75,165.75,100
EFOI.OB,20121217,0.2,0.2,0.1801,0.19,104300
EFRDF.OB,20121217,0.1351,0.1351,0.135,0.135,29300
EFRFF.OB,20121217,0.1498,0.1651,0.1425,0.153,216800
EFSI.OB,20121217,22.2,22.22,21.78,22,1300
EFTB.OB,20121217,0.031,0.031,0.031,0.031,47300
EFTI.OB,20121217,0.0002,0.0002,0.0002,0.0002,1600
EGAM.OB,20121217,0.121,0.122,0.121,0.122,14800
EGCT.OB,20121217,0.202,0.22,0.17,0.22,102000
EGDCY.OB,20121217,16.2,16.2,16.05,16.05,400
EGDFF.OB,20121217,2.88,2.9912,2.88,2.8926,35500
EGHA.OB,20121217,1.07,1.07,1.07,1.07,0
EGHSF.OB,20121217,17.5715,17.5715,17.5715,17.5715,200
EGIL.OB,20121217,0.0005,0.0005,0.0005,0.0005,3600
EGLA.OB,20121217,0.0011,0.0011,0.0011,0.0011,1100
EGMCF.OB,20121217,0.061,0.061,0.061,0.061,0
EGOC.OB,20121217,0.0005,0.0005,0.0005,0.0005,400
EGOH.OB,20121217,0.0003,0.0003,0.0003,0.0003,191000
EGPLF.OB,20121217,0.105,0.105,0.105,0.105,0
EGRAF.OB,20121217,1.24,1.24,1.24,1.24,0
EGRKI.OB,20121217,97.55,98,97.55,98,200
EGRNF.OB,20121217,0.52,0.52,0.52,0.52,0
EGTK.OB,20121217,0.09,0.09,0.088,0.088,20900
EGYF.OB,20121217,0.0007,0.0007,0.0007,0.0007,0
EGYKP.OB,20121217,103,103,103,103,100
EHECF.OB,20121217,0.133,0.133,0.133,0.133,8500
EHPTP.OB,20121217,0.03,0.06,0.03,0.05,78700
EHSI.OB,20121217,0.0001,0.0001,0.0001,0.0001,72000
EHSK.OB,20121217,0.022,0.022,0.022,0.022,200
EHTE.OB,20121217,0.17,0.17,0.17,0.17,0
EIFZF.OB,20121217,26.921,26.921,26.921,26.921,200
EIHC.OB,20121217,0.055,0.055,0.055,0.055,0
EIPC.OB,20121217,0.0075,0.0075,0.006,0.006,721000
EJPRY.OB,20121217,10.8,10.81,10.8,10.81,40700
EJTTF.OB,20121217,11.55,11.55,11.55,11.55,0
EKDKQ.OB,20121217,0.209,0.218,0.206,0.213,1503600
EKFC.OB,20121217,15.75,15.75,15.75,15.75,0
EKGGF.OB,20121217,0.177,0.177,0.177,0.177,2900
EKNL.OB,20121217,0.42,0.49,0.41,0.4799,37100
EKTAY.OB,20121217,15.33,15.56,15.26,15.26,14400
ELAY.OB,20121217,0.002,0.0026,0.002,0.0021,85717700
ELCGF.OB,20121217,0.005,0.005,0.005,0.005,0
ELCI.OB,20121217,0.55,0.55,0.55,0.55,200
ELEV.OB,20121217,0.029,0.029,0.029,0.029,0
ELEZF.OB,20121217,22.5,22.5,22.5,22.5,0
ELFIF.OB,20121217,414.298,414.298,414.298,414.298,100
ELGO.OB,20121217,0.0722,0.082,0.0722,0.0722,13600
ELGT.OB,20121217,0.005,0.005,0.005,0.005,0
ELPVY.OB,20121217,11.68,11.68,11.68,11.68,700
ELRA.OB,20121217,0.0004,0.0004,0.0001,0.0001,93776400
ELRE.OB,20121217,0.4,0.4,0.4,0.4,1500
ELRFF.OB,20121217,0.137,0.137,0.137,0.137,0
ELRNF.OB,20121217,4.85,4.85,4.82,4.82,2800
ELSRF.OB,20121217,0.046,0.046,0.046,0.046,0
ELST.OB,20121217,0.255,0.255,0.255,0.255,0
ELTLF.OB,20121217,0.02,0.02,0.02,0.02,100
ELTP.OB,20121217,0.0939,0.1048,0.091,0.0981,1231800
ELTTY.OB,20121217,19.55,19.56,19.5,19.5,1500
ELUXY.OB,20121217,53.038,53.038,53.038,53.038,100
ELXS.OB,20121217,11,11,11,11,0
ELYGF.OB,20121217,0.1652,0.1652,0.1652,0.1652,6500
EMBA.OB,20121217,0.0011,0.0013,0.0011,0.0013,13700
EMBVF.OB,20121217,7.525,7.525,7.525,7.525,0
EMDF.OB,20121217,0.0018,0.0018,0.0018,0.0018,0
EMDY.OB,20121217,0.07,0.07,0.07,0.07,0
EMED.OB,20121217,0.002,0.002,0.002,0.002,200
EMGE.OB,20121217,0.06,0.06,0.06,0.06,200
EMHI.OB,20121217,0.45,0.45,0.45,0.45,1700
EMIS.OB,20121217,0.155,0.179,0.146,0.146,77100
EMJID.OB,20121217,0.005,0.005,0.005,0.005,0
EMLAF.OB,20121217,57.86,57.86,57.86,57.86,0
EMLL.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
EMNGF.OB,20121217,0.114,0.114,0.114,0.114,0
EMPM.OB,20121217,0.0043,0.0044,0.0043,0.0044,9600
EMPO.OB,20121217,0.2,0.2,0.2,0.2,1700
EMPR.OB,20121217,0.016,0.016,0.016,0.016,19000
EMRAF.OB,20121217,34.9,34.9,34.9,34.9,100
EMRI.OB,20121217,0.43,0.49,0.43,0.47,7000
EMWW.OB,20121217,0.0008,0.0009,0.0008,0.0009,3360100
EMYB.OB,20121217,5.7,5.75,5.7,5.75,3700
EMYSF.OB,20121217,0.747,0.796,0.7,0.796,9200
ENAB.OB,20121217,0.0023,0.0023,0.0023,0.0023,2500
ENAKF.OB,20121217,18.65,18.65,18.65,18.65,1000
ENCO.OB,20121217,0.0061,0.0061,0.0061,0.0061,0
ENCS.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
ENCTF.OB,20121217,0.192,0.192,0.187,0.187,43500
ENDTF.OB,20121217,12.63,12.725,12.63,12.6999,36000
ENGFF.OB,20121217,0.2715,0.2715,0.2715,0.2715,0
ENGGY.OB,20121217,10.73,10.8,10.5,10.65,5800
ENGY.OB,20121217,0.1,0.1,0.1,0.1,32500
ENHD.OB,20121217,0.04,0.04,0.04,0.04,0
ENHT.OB,20121217,0.0006,0.0006,0.0006,0.0006,1000
ENLAY.OB,20121217,3.99,4.05,3.99,4.02,42000
ENLB.OB,20121217,0.04,0.04,0.04,0.04,200
ENLG.OB,20121217,0.0005,0.0005,0.0005,0.0005,325000
ENMGF.OB,20121217,0.025,0.025,0.025,0.025,200
ENMHF.OB,20121217,0.075,0.075,0.075,0.075,1000
ENQUF.OB,20121217,1.82,1.85,1.82,1.85,700
ENRG.OB,20121217,0.5,0.5,0.5,0.5,0
ENRJ.OB,20121217,0.6,0.6,0.6,0.6,3800
ENSL.OB,20121217,0.003,0.0031,0.003,0.003,88100
ENSV.OB,20121217,0.49,0.51,0.46,0.51,9200
ENTB.OB,20121217,0.0006,0.0006,0.0005,0.0006,334500
ENTP.OB,20121217,0.08,0.08,0.08,0.08,100
ENTS.OB,20121217,0.0003,0.0003,0.0003,0.0003,0
ENVS.OB,20121217,0.01,0.015,0.01,0.015,20300
ENYC.OB,20121217,0.01,0.044,0.01,0.032,132400
ENYNF.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
ENYTF.OB,20121217,7.7485,7.7485,7.7485,7.7485,0
ENZR.OB,20121217,0.32,0.33,0.301,0.301,83900
EOGSF.OB,20121217,0.003,0.003,0.003,0.003,40000
EONGY.OB,20121217,18.6,18.75,18.6,18.73,44000
EORBF.OB,20121217,2.69,2.74,2.69,2.74,9200
EORIF.OB,20121217,0.086,0.086,0.086,0.086,0
EORZ.OB,20121217,0.0022,0.0022,0.0022,0.0022,12500
EOSI.OB,20121217,0.001,0.001,0.001,0.001,0
EOXFF.OB,20121217,0.67,0.67,0.67,0.67,0
EPAQ.OB,20121217,10.02,10.02,10.02,10.02,200
EPAQW.OB,20121217,0.45,0.5,0.45,0.45,85500
EPAZ.OB,20121217,0.007,0.007,0.004,0.007,22900
EPCBF.OB,20121217,0.183,0.183,0.183,0.183,0
EPCT.OB,20121217,0.07,0.07,0.052,0.0635,13000
EPEO.OB,20121217,0.0008,0.0008,0.0008,0.0008,0
EPGL.OB,20121217,0.009,0.009,0.0078,0.008,1113200
EPGNF.OB,20121217,2.55,2.55,2.55,2.55,2000
EPGRQ.OB,20121217,0.0006,0.0006,0.0006,0.0006,600
EPOR.OB,20121217,0.0575,0.08,0.0509,0.07,32300
EPSEF.OB,20121217,3.596,3.596,3.59,3.59,700
EQLB.OB,20121217,0.0022,0.0022,0.0022,0.0022,0
EQSHY.OB,20121217,0.77,0.77,0.77,0.77,0
EQST.OB,20121217,0.0121,0.0121,0.0121,0.0121,0
EQTL.OB,20121217,0.015,0.015,0.015,0.015,0
EQUI.OB,20121217,0.01,0.01,0.01,0.01,0
ERAO.OB,20121217,0.138,0.138,0.138,0.138,0
ERBB.OB,20121217,0.0032,0.0032,0.0027,0.003,11852600
EREPF.OB,20121217,0.0832,0.0832,0.0832,0.0832,0
ERFB.OB,20121217,1,1.07,0.93,1.04,56700
ERFSF.OB,20121217,163.25,163.25,163.25,163.25,0
ERGO.OB,20121217,0.5,0.5,0.5,0.5,100
ERGTF.OB,20121217,0.11,0.11,0.11,0.11,0
ERHE.OB,20121217,0.0801,0.084,0.0755,0.0755,140800
ERIXF.OB,20121217,9.85,9.85,9.85,9.85,500
ERMS.OB,20121217,0.17,0.17,0.17,0.17,0
ERRCD.OB,20121217,0.111,0.111,0.111,0.111,500
ERSO.OB,20121217,2.76,3,2.76,2.8,3500
ERTEF.OB,20121217,0.01,0.01,0.01,0.01,700
ERVFF.OB,20121217,0.08,0.08,0.08,0.08,0
ESALF.OB,20121217,41.7,41.7,41.7,41.7,100
ESALY.OB,20121217,41.74,41.88,41.71,41.79,1400
ESCC.OB,20121217,0.023,0.028,0.0218,0.028,62800
ESFHF.OB,20121217,6.7,6.7,6.7,6.7,0
ESFOF.OB,20121217,6.7,6.7,6.7,6.7,0
ESFS.OB,20121217,0.029,0.029,0.029,0.029,4900
ESGI.OB,20121217,0.11,0.11,0.11,0.11,2000
ESHDF.OB,20121217,1.61,1.61,1.61,1.61,0
ESIV.OB,20121217,0.002,0.002,0.002,0.002,0
ESKYF.OB,20121217,0.0608,0.0608,0.0608,0.0608,0
ESLOY.OB,20121217,50.65,50.65,50.31,50.45,1200
ESNR.OB,20121217,0.005,0.0075,0.005,0.005,76000
ESOA.OB,20121217,0.75,0.75,0.75,0.75,100
ESOCF.OB,20121217,4.01,4.01,4.01,4.01,1000
ESOFD.OB,20121217,1.4315,1.4315,1.4275,1.4275,400
ESPGY.OB,20121217,3.07,3.11,3.07,3.081,4700
ESPH.OB,20121217,0.349,0.349,0.32,0.3361,195600
ESPI.OB,20121217,0.0951,0.0951,0.095,0.095,20000
ESPZF.OB,20121217,1.3557,1.3557,1.35,1.35,900
ESRG.OB,20121217,0.003,0.003,0.003,0.003,5000
ESRI.OB,20121217,0.6,0.6,0.6,0.6,300
ESSE.OB,20121217,0.005,0.007,0.005,0.007,97500
ESVC.OB,20121217,0.006,0.006,0.006,0.006,100
ESVIF.OB,20121217,15.78,15.81,15.56,15.659,4800
ESWW.OB,20121217,0.03,0.03,0.03,0.03,0
ESYE.OB,20121217,0.0006,0.0006,0.0006,0.0006,300000
ESYL.OB,20121217,0.0169,0.0169,0.012,0.0164,34300
ETCC.OB,20121217,1.47,1.7,1.47,1.51,4600
ETCIA.OB,20121217,0.15,0.15,0.15,0.15,400
ETEC.OB,20121217,1.06,1.06,1.06,1.06,0
ETFLF.OB,20121217,0.049,0.049,0.049,0.049,0
ETGG.OB,20121217,0.0096,0.0096,0.0096,0.0096,35000
ETHOF.OB,20121217,0.269,0.269,0.269,0.269,0
ETKEF.OB,20121217,0.05,0.05,0.05,0.05,3900
ETLC.OB,20121217,0.0011,0.0011,0.0011,0.0011,10000
ETLS.OB,20121217,0.0001,0.0001,0.0001,0.0001,25000
ETMLF.OB,20121217,31.8,31.8,31.8,31.8,0
ETMSF.OB,20121217,63.8,63.8,63.8,63.8,0
ETNL.OB,20121217,0.0004,0.0004,0.0004,0.0004,4500
ETOLF.OB,20121217,0.2059,0.2059,0.2059,0.2059,0
ETPHF.OB,20121217,0.05,0.05,0.05,0.05,0
ETRFF.OB,20121217,0.2474,0.2474,0.2474,0.2474,15000
ETRXF.OB,20121217,0.281,0.281,0.281,0.281,0
EUOT.OB,20121217,0.0001,0.0002,0.0001,0.0002,5235000
EURNY.OB,20121217,2.13,2.2,2.1,2.1,4200
EUTLF.OB,20121217,33.29,33.29,33.21,33.21,900
EUUNF.OB,20121217,0.247,0.247,0.247,0.247,0
EVCA.OB,20121217,0.002,0.002,0.0016,0.0016,1193300
EVCC.OB,20121217,0.0115,0.0115,0.0115,0.0115,3400
EVCI.OB,20121217,0.005,0.005,0.005,0.005,1600
EVDR.OB,20121217,0.0001,0.0001,0.0001,0.0001,14589500
EVEIQ.OB,20121217,0.0136,0.0141,0.0131,0.0131,61200
EVFN.OB,20121217,0.0001,0.0001,0.0001,0.0001,800
EVGI.OB,20121217,0.2,0.2135,0.18,0.2135,3300
EVNVY.OB,20121217,2.92,2.92,2.92,2.92,200
EVOGF.OB,20121217,0.172,0.197,0.166,0.197,92000
EVOMY.OB,20121217,0.4,0.4,0.4,0.4,0
EVOPQ.OB,20121217,0.0001,0.0001,0.0001,0.0001,100
EVOQ.OB,20121217,2.7,2.7,2.7,2.7,100
EVPH.OB,20121217,0.0002,0.0004,0.0002,0.0004,2066400
EVRC.OB,20121217,0.85,0.85,0.85,0.85,2000
EVRM.OB,20121217,0.003,0.0031,0.003,0.003,218000
EVRN.OB,20121217,0.0001,0.0001,0.0001,0.0001,300
EVRRF.OB,20121217,0.05,0.05,0.05,0.05,0
EVSC.OB,20121217,0.0002,0.0002,0.0002,0.0002,12600
EVSD.OB,20121217,0.0001,0.0001,0.0001,0.0001,0
EVSI.OB,20121217,0.17,0.18,0.17,0.17,18600
EVSNF.OB,20121217,0.1,0.1,0.085,0.1,4800
EVSP.OB,20121217,0.008,0.008,0.008,0.008,0
EVSRF.OB,20121217,0.99,0.99,0.99,0.99,500
EVTCY.OB,20121217,7.05,7.1,7.04,7.1,47800
EVTN.OB,20121217,0.19,0.19,0.17,0.19,37200
EVTZF.OB,20121217,17.1599,17.1599,17.1599,17.1599,1000
EVXA.OB,20121217,0.0001,0.0001,0.0001,0.0001,2000000
EWBCP.OB,20121217,1505,1505,1505,1505,0
EWCLY.OB,20121217,10.09,10.09,10.09,10.09,0
EWPMF.OB,20121217,0.437,0.437,0.412,0.412,23400
EWRL.OB,20121217,0.032,0.033,0.032,0.0321,45200
EWSI.OB,20121217,0.006,0.006,0.006,0.006,5200
EWVE.OB,20121217,0.05,0.05,0.05,0.05,17000
EXBX.OB,20121217,0.0004,0.0004,0.0004,0.0004,0
EXCC.OB,20121217,0.08,0.085,0.08,0.085,45000
EXCFF.OB,20121217,0.282,0.282,0.272,0.272,2000
EXCOF.OB,20121217,5.783,5.783,5.783,5.783,1400
EXCS.OB,20121217,0.008,0.008,0.008,0.008,0
EXETF.OB,20121217,7.726,7.821,7.7044,7.821,12100
EXGI.OB,20121217,2.1,2.1,2.1,2.1,0
EXIXF.OB,20121217,325,332,325,332,100
EXLA.OB,20121217,0.1,0.1,0.1,0.1,5000
EXLLF.OB,20121217,0.5254,0.5423,0.52,0.5323,78900
EXMT.OB,20121217,0.0018,0.002,0.0011,0.0011,200400
EXNT.OB,20121217,0.06,0.07,0.06,0.07,10800
EXOU.OB,20121217,0.0008,0.0008,0.0008,0.0008,7700
EXPGF.OB,20121217,16.13,16.13,16.13,16.13,0
EXPGY.OB,20121217,16.29,16.46,16.26,16.37,42500
EXPH.OB,20121217,0.0002,0.0002,0.0002,0.0002,500
EXPU.OB,20121217,0.0014,0.002,0.0012,0.0016,23514200
EXPX.OB,20121217,0.0019,0.0019,0.0015,0.0015,50000
EXRG.OB,20121217,0.0002,0.0002,0.0002,0.0002,30000
EXSFF.OB,20121217,0.109,0.117,0.108,0.109,28100
EXSR.OB,20121217,54.2,54.45,54.2,54.45,500
EXTO.OB,20121217,0.0016,0.0019,0.0014,0.0019,1566100
EXXAY.OB,20121217,18.44,18.6,18.3,18.59,7000
EYNON.OB,20121217,99.02,99.02,99.02,99.02,300
EYNOP.OB,20121217,95,95.5,95,95.5,800
EZENQ.OB,20121217,0.05,0.05,0.05,0.05,0
EZIDF.OB,20121217,0.001,0.001,0.001,0.001,500
EZRHF.OB,20121217,0.96,0.96,0.96,0.96,10000
FAIRF.OB,20121217,1.3847,1.3847,1.366,1.366,16600
FANUF.OB,20121217,181.71,183.25,181.71,183.25,3600
FANUY.OB,20121217,30.19,30.52,30.19,30.52,96800
FARE.OB,20121217,0.075,0.1519,0.072,0.1141,145832800
FASC.OB,20121217,0.014,0.015,0.0125,0.015,81400
FASV.OB,20121217,0.059,0.059,0.059,0.059,11600
FBAK.OB,20121217,1674,1674,1666,1666,100
FBCD.OB,20121217,0.0002,0.0002,0.0001,0.0001,312521300
FBCE.OB,20121217,0.0031,0.0031,0.0031,0.0031,3000
FBPA.OB,20121217,15.5,15.5,15.5,15.5,0
FBPI.OB,20121217,11.14,11.14,11,11,600
FBPRL.OB,20121217,20.01,20.1,20.01,20.1,1300
FBPRM.OB,20121217,20.25,20.25,20,20,2600
FBPRN.OB,20121217,20.2,20.2,20,20,2100
FBPRO.OB,20121217,20.2,20.2,20,20,6600
FBPRP.OB,20121217,20.1,20.1,20.1,20.1,0
FBSI.OB,20121217,4.8,4.8,4.8,4.8,1000
FBTN.OB,20121217,0.6,0.6,0.6,0.6,400
FBTXQ.OB,20121217,0.0005,0.0005,0.0005,0.0005,0
FCBI.OB,20121217,12,12,12,12,0
FCBN.OB,20121217,505,505,505,505,100
FCBS.OB,20121217,14.75,14.75,14.75,14.75,4000
FCCG.OB,20121217,0.12,0.12,0.12,0.12,500
FCCN.OB,20121217,0.2836,0.32,0.2836,0.32,9200
FCGD.OB,20121217,0.0017,0.0017,0.0013,0.0014,4016900
FCGYF.OB,20121217,11.541,11.6154,11.524,11.597,2600
FCHAF.OB,20121217,0.561,0.561,0.561,0.561,0
FCHS.OB,20121217,2.14,2.14,2.14,2.14,0
FCMGF.OB,20121217,13.7652,13.7652,13.7652,13.7652,1000
FCNCB.OB,20121217,158.45,164,158,164,600
FCNE.OB,20121217,0.25,0.25,0.25,0.25,0
FCNR.OB,20121217,0.0005,0.0013,0.0005,0.0013,25900
FCOB.OB,20121217,4.75,5.35,4.75,5.35,4000
FCPB.OB,20121217,2.21,2.21,2.21,2.21,0
FCPG.OB,20121217,0.1,0.112,0.1,0.106,181200
FCREY.OB,20121217,13.65,13.8,13.64,13.651,4900
FCRM.OB,20121217,0.35,0.35,0.35,0.35,0
FCSB.OB,20121217,7.4,7.5,7.4,7.5,2100
FCSC.OB,20121217,0.169,0.169,0.155,0.165,526700
FCSMF.OB,20121217,0.5457,0.5655,0.53,0.5655,240100
FCTOA.OB,20121217,0.008,0.008,0.008,0.008,0
FDCFF.OB,20121217,0.028,0.028,0.028,0.028,0
FDEI.OB,20121217,0.0003,0.0003,0.0003,0.0003,51000
FDMCF.OB,20121217,1.707,1.707,1.707,1.707,0
FDMF.OB,20121217,0.011,0.011,0.011,0.011,0
FDNB.OB,20121217,3.75,3.75,3.75,3.75,0
FECFF.OB,20121217,0.001,0.001,0.001,0.001,2000
FECOF.OB,20121217,0.0102,0.0102,0.0101,0.0101,6000
FEEC.OB,20121217,0.0805,0.0895,0.0801,0.0844,218600
FEED.OB,20121217,0.27,0.31,0.27,0.29,83000
FEEL.OB,20121217,0.0036,0.0036,0.0036,0.0036,0
FEGRD.OB,20121217,0.03,0.03,0.03,0.03,2100
FEMOW.OB,20121217,0.02,0.02,0.02,0.02,900
FENB.OB,20121217,15.75,15.75,15.75,15.75,100
FERN.OB,20121217,0.021,0.021,0.021,0.021,20000
FEWP.OB,20121217,0.004,0.004,0.0028,0.004,309900
FEXXF.OB,20121217,0.015,0.015,0.015,0.015,0
FFBT.OB,20121217,14.8,14.8,14.8,14.8,2000
FFDF.OB,20121217,17.4,17.4,17.35,17.35,2600
FFEDQ.OB,20121217,0.04,0.04,0.02,0.02,10100
FFFC.OB,20121217,0.005,0.005,0.005,0.005,0
FFIS.OB,20121217,0.3,0.3021,0.3,0.3,13700
FFPM.OB,20121217,0.005,0.005,0.005,0.005,5000
FFWC.OB,20121217,14.15,14.4,14.1,14.33,1900
FGBI.OB,20121217,12.75,12.75,12.75,12.75,0
FGFH.OB,20121217,12.15,12.15,12.15,12.15,0
FGLD.OB,20121217,0.0028,0.003,0.002,0.0025,1685000
FGMG.OB,20121217,0.2312,0.3,0.22,0.3,2000
FGNT.OB,20121217,4.5,4.5,4.5,4.5,0
FGOCQ.OB,20121217,0.0001,0.0001,0.0001,0.0001,10000
FGOVF.OB,20121217,0.7058,0.7058,0.7058,0.7058,0
FGROF.OB,20121217,3,3,3,3,0
FGROY.OB,20121217,3.18,3.18,3.13,3.13,1300
FHHIQ.OB,20121217,0.025,0.025,0.025,0.025,4500
FHLB.OB,20121217,4.5,4.5,4.5,4.5,300
FHNIY.OB,20121217,31.63,31.63,31.63,31.63,0
FHWY.OB,20121217,0.0041,0.0041,0.0041,0.0041,7800
FIADF.OB,20121217,4.8,4.8,4.8,4.8,2500
FIATY.OB,20121217,4.85,4.97,4.85,4.91,187700
FIBP.OB,20121217,20,20.01,20,20,1400
FIDS.OB,20121217,25.4,25.4,23.2,23.2,900
FIEC.OB,20121217,0.004,0.004,0.004,0.004,400
FIGI.OB,20121217,0.42,0.42,0.42,0.42,9500
FIND.OB,20121217,0.0032,0.0032,0.0032,0.0032,0
FINGF.OB,20121217,24.317,24.44,24.317,24.44,800
FINMF.OB,20121217,5.48,5.48,5.48,5.48,300
FINMY.OB,20121217,2.67,2.72,2.67,2.7,162800
FINN.OB,20121217,4013,4050,4000,4050,100
FIRM.OB,20121217,0.14,0.14,0.14,0.14,200
FIRRY.OB,20121217,10.05,10.23,10.05,10.23,3900
FIRT.OB,20121217,11.21,11.35,11.06,11.25,19300
FIRZF.OB,20121217,0.1,0.1,0.1,0.1,55000
FISB.OB,20121217,10.99,11,10.99,11,1500
FITX.OB,20121217,0.0047,0.005,0.0037,0.004,7698500
