Symbol	Description
FXA	Australian Dollar Trust
FXB	British Pound Sterling Trust
FXC	Canadian Dollar Trust
FXCH	Chinese Renminbi Trust
FXD	Consumer Disc Alphadex First Trust
FXE	Euro Trust
FXF	Swiss Franc Trust
FXG	Consumer Staples Alphadex First Trust
FXH	Healthcare Alphadex First Trust
FXI	FTSE China 25 Index Fund Ishares
FXL	Technology Alphadex First Trust
FXN	Energy Alphadex First Trust
FXO	Financial Alphadex First Trust
FXP	Ultrashort FTSE China 25 Proshares
FXR	Indust/Producer Dur Alphadex First Trust
FXS	Swedish Krona Trust
FXSG	Currencyshares Singapore Dollar
FXU	Utilities Alphadex First Trust
FXY	Japanese Yen Trust
FXZ	Materials Alphadex First Trust
FYC	Smallcap Growth Alphadex First Trust
FYLD	Cambria Foreign Shareholder Yie
FYT	Smallcap Value Alphadex First Trust
FYX	Smallcap Core Alphadex First Trust
GAF	SPDR S&P Emrg Middle East & Africa
GAL	SPDR SSGA Global Allocation ETF
GASL	Nat Gas Bull 3X Rltd Direxion
GAZ	DJ-UBS Natural Gas TR Sub-Idx ETN Ipath
GBB	GBP/USD Exchange Rate ETN Ipath
GBF	Government/Credit Bond Ishares
GBR	New Concept Energy Inc
GCC	Continuous Commodity Index
GCE	CEF GS Connect ETN Claymore
GDAY	Ultra Australian Dollar Proshares
GDX	Gold Miners ETF Market Vectors
GDXJ	Junior Gold Miners ETF Market Vectors
GERJ	Germany Smallcap ETF Market Vectors
GEUR	Advisorshares Gartman Gold/Euro
GEX	Global Alternatve Energy ETF Market Vectors
GGBP	Advisorshares Gartman Gold/Poun
GGN	Gamco Global Gold Natural Resources
GGN-B	Gamco Global Gold Natural Reou
GGOV	Germany Sov/Sub-Sov Debt ETF Proshares
GHYG	Global High Yield Corporate Bond Fund Ishares
GIG	Gigoptix Inc
GII	SPDR FTSE Global Infra 100
GIVE	Advisorshares Global Echo ETF
GLD	SPDR Gold
GLDE	Advisorshares International Gol
GLDX	G-X Gold Explorers ETF
GLL	Ultrashort Gold Proshares
GLO	Clough Global Opportunities Fund
GLOW	Glowpoint Inc
GLQ	Clough Global Equity Fund
GLTR	Physical Precious Metals Basket
GLU	Gabelli Global Utility
GLU-A	The Gabelli Global Utility and
GLV	Clough Global Allocation Fund
GMF	SPDR S&P Emerging Asia Pacific
GMFS	SPDR S&P Smallcap EM Asia Pacific ETF
GML	SPDR S&P Emerging Latin America
GMM	SPDR S&P Emerging Markets
GMMB	Columbia Intermediate Municipal Bond ETF
GMO	General Moly Inc
GMOM	Cambria Global Momentum ETF
GMTB	Columbia Core Bond ETF
GNAT	Global Natural Resources Wisdomtree
GNR	SPDR S&P Global Natural Resources
GORO	Gold Resource Corp
GOVT	Core US Treasury Bond ETF Ishares
GPL	Great Panther Silver Limited
GQRE	Flexshares Global Quality Real
GRC	Gorman-Rupp Company
GREK	G-X FTSE Greece 20 ETF
GRES	IQ Global Resources ETF
GRF	Eagle Capital Growth Fund
GRH	Greenhunter Energy Inc
GRH-C	Greenhunter Energy Inc 10% Seri
GRI	Global Realty Majors Cohen & Steers ETF
GRN	Global Carbon ETN Ipath
GRU	MLCX Grains Index TR ETN Elements
GRWN	Softs Pure Beta ETN Ipath
GSAT	Globalstar
GSB	Globalscape
GSC	GS Connect S&P GSCI Enh Commodity TR ETN
GSG	S&P GSCI Commodity-Indexed Trust Ishares
GSP	S&P GSCI Total Return Index ETN Ipath
GSS	Golden Star Resources Ltd
GST	Gastar Exploration
GST-A	Gastar Exploration 8.625% Serie
GST-B	Gastar Exploration USA Inc. Pfd
GSV	Gold Standard Ventures Corp
GSY	Guggenheim Enhanced Short Duration ETF
GTAA	Cambria Global Tactical ETF
GTE	Gran Tierra Energy Inc
GTIP	Global Inflation-Linked Bond Fund Ishares
GTT	Global Telcom & Technology Inc
GTU	Central Gold Trust
GUNR	Mstar Global Upstrm Nat Res ETF Flexshares
GUR	SPDR S&P Emerging Europe
GURI	Global X Guru International Ind
GURU	Global X Guru Index ETF
GURX	Global X Guru Small Cap Index E
GV	Goldfield Corp
GVAL	Cambria Global Value ETF
GVI	Interm Govt/Credit Bond Ishares
GVP	GSE Systems
GVT	Columbia Select Large Cap Value ETF
GWL	SPDR S&P World Ex-US
GWX	SPDR S&P Smallcap International
GXC	SPDR S&P China
GXF	G-X FTSE Nordic Region ETF
GXG	G-X FTSE Colombia 20 ETF
GYEN	Advisorshares Gartman Gold/Yen
GYLD	Arrow DJ Global Yield ETF
HACK	Purefunds ISE Cyber Security Et
HAO	China Smallcap Guggenheim
HAP	Market Vectors Rve Hard Assets Producers ETF
HDG	Hedge Replication ETF Proshares
HDGE	Active Bear ETF
HDGI	Advisorshares Athena Internatio
HDLV	Etracs Montly Pay 2Xleveraged U
HDV	Core High Dividend ETF Ishares
HEB	Hemispherx Biopharma
HECO	Huntington Ecological Strategy
HEDJ	Intl Hedged Equity Wisdomtree
HEEM	Ishares Currency Hedged MSCI EM
HEFA	Currency Hedged MSCI EAFE Ishares
HEVY	Industrial Metals Pure Beta ETN Ipath
HEWG	Currency Hedged MSCI Germ Ishares
HEWJ	Currency Hedged MSCI Japan Ishares
HEZU	Ishares Trust Ishares Currency
HFIN	Horizons S&P Financial Select S
HGI	Intl Multi-Asset Inc Guggenheim
HH	Hooper Holmes
HILO	Low Volatility EM Dividend ETF Egshares
HKOR	Horizons Korea Kospi 200 ETF
HLM.P	Hillman Gr Cap 11.6
HMG	Hmg/Courtland Properties
HNW	Pioneer Diversified High Income Trust
HOLD	Advisorshares Sage Core Reserve
HRT	Arrhythmia Research Technology Inc
HSPX	Horizons S&P 500 Covered Call
HTM	U.S. Geothermal Inc
HUSA	Houston American Energy Corp
HUSE	Huntington US Equity Rotation S
HVPW	U.S. Equity High Volatility Put
HYD	High-Yield Muni ETF Market Vectors
HYEM	Emrg Mkts High Yield Bd ETF Market Vectors
HYG	Iboxx $ High Yield Corporate Bd Ishares
HYGH	Interest Rate Hedged High Yield Ishares
HYHG	High Yield-Interest Rate Proshares
HYLD	Peritus High Yield ETF
HYMB	SPDR S&P High Yield Municipal Bd
HYS	0-5 Year Hi Yld Corp Bond Idx ETF Pimco
HYXU	Global Ex-US High Yield Corp Bond Fund Ishares
IAF	Aberdeen Australia Equity Fund Inc
IAI	DJ US Broker-Dealers Ishares
IAK	DJ US Insurance Ishares
IAT	DJ US Regional Banks Ishares
IAU	Gold Trust Ishares
IBCB	2016 Investment Grade Ishares
IBCC	2018 Investment Grade Ishares
IBCD	2020 Investment Grade Ishares
IBCE	2023 Investment Grade Ishares
IBDA	Inc. Isharesbond 2016 Ishares
IBDB	Inc. Isharesbond 2018 Ishares
IBDC	Inc. Isharesbond 2020 Ishares
IBDD	Inc. Isharesbond 2023 Ishares
IBDF	Isharesbond Dec 2016 Corporate Ishares
IBDH	Isharebond Dec 2018 Corporate T
IBIO	Ibio Inc
IBLN	Direxion Ibillionaire Index ETF
IBMD	2015 S&P Amt-Free Municipal Ser Ishares
IBME	2016 S&P Amt-Free Municipal Ser Ishares
IBMF	2017 S&P Amt-Free Municipal Ser Ishares
IBMG	2018 S&P Amt-Free Municipal Ishares
IBMH	2019 Amt-Free Muni Term Ishares
IBMI	Ishares Muni 2020
IBND	SPDR Intl Corp Bond Barclays Capital
IBO	Ibo [Listing Market - NYSE AMEX
ICF	Realty Majors Cohen & Steers Ishares
ICI	Optimized Currency Carry ETN Ipath
ICN	Wisdomtree Indian Rupee Fund
ICOL	MSCI Colombia Capped Ishares
ICSH	Liquidity Income Ishares
IDHB	S&P Intl Dev High Beta Powershares
IDHQ	S&P Intl Dev High Quality Powershares
IDI	Searchmedia Holdings
IDLV	S&P Intl Dev Low Volatility Powershares
IDN	Intellicheck Mobilisia
IDOG	Alps International Sector Divid
IDU	DJ US Utilities Ishares
IDV	DJ Intl Select Div Idx Ishares
IDX	Indonesia Index ETF Market Vectors
IDXJ	Indonesia Smallcap ETF Market Vectors
IEC	IEC Electronics
IEF	7-10 Yr Trsy Ishares
IEFA	Core MSCI EAFE Ishares
IEI	3-7 Year Treasury Bond Ishares
IEIL	Enhanced International Ishares
IEIS	Enhanced International Ishares
IELG	Enhanced U.S. Large-Cap Ishares
IEMG	Core MSCI Emerging Mkts Ishares
IEO	DJ US Oil & Gas Ex Index Ishares
IESM	Enhanced U.S. Small-Cap Ishares
IEUR	Core Europe Ishares
IEV	S&P Europe 350 Index Ishares
IEZ	DJ US Oil Equipment Index Ishares
IF	Aberdeen Indonesia Fund
IFMI	Institutional Financial Markets
IG	IGI Laboratories
IGC	India Globalization Capital Inc
IGC.W	India Globalization Capital
IGE	S&P Natural Resources North Amer Ishares
IGF	S&P Global Infrastructure Index Ishares
IGHG	Investment Grade-Interest Rate Proshares
IGM	S&P Technology North Amer Ishares
IGN	S&P Tech-Multimd Ntwk North Amer Ishares
IGS	Short Investment Grade Corp Proshares
IGU	Ultra Investment Grade Corp Proshares
IGV	S&P Tech-Software North Amer Ishares
IGZ	Igz [Listing Market NYSE Arca N
IHDG	Wisdomtree International Hedged
IHE	DJ US Pharmaceuticals Ishares
IHF	DJ US Healthcare Provider Ishares
IHI	DJ US Medical Devices Ishares
IHT	Innsuites Hospitality Trust
IHY	Intl High Yield Bond ETF Market Vectors
IJH	S&P Midcap 400 Index Ishares
IJJ	S&P Midcap 400 Value Index Ishares
IJK	S&P Midcap 400 Growth Index Ishares
IJNK	SPDR Barclays International Hig
IJR	S&P Smallcap 600 Index Ishares
IJS	S&P Smallcap 600 Value Index Ishares
IJT	S&P Smallcap 600 Growth Ishares
ILB	Global Advantage Inflation-Linked Bd Strat Fd Pi
ILF	S&P Latin Amer 40 Index Ishares
ILTB	10+ Year Government/Credit Bond Ishares
IMH	Impac Mortgage Holdings
IMLP	Ipath S&P MLP ETN
IMO	Imperial Oil Limited
IMUC	Immunocellular Thera
INCO	India Consumer Egshares
INDA	India Index Fund MSCI Ishares
INDL	India Bull 3X Direxion
INFU	Infusystems Holdings
INKM	SPDR SSGA Income Allocation ETF
INP	India Index ETN MSCI Ipath
INR	INR/USD ETN Market Vectors
INS	Intelligent Systems Corp
INTT	Intest Corp
INUV	Inuvo Inc
INXX	India Infrastructure Egshares
INY	SPDR NY Muni Bd Barclays Capital
IOIL	IQ Global Oil Smallcap ETF
IOO	S&P Global 100 Index Ishares
IOT	Income Opportunity Realty Trust
IPAC	Core Pacific Ishares
IPB	Merrill Lynch & Co.
IPD	SPDR S&P Cons Disc Sector International
IPE	SPDR Tips Barclays Capital
IPF	SPDR S&P Financial Sector International
IPFF	S&P Intl Preferred Stock Index Ishares
IPK	SPDR S&P Technology Sector International
IPN	SPDR S&P Industrial Sector International
IPO	Renaissance Ipo ETF
IPOS	Renaissance Capital Greenwich F
IPS	SPDR S&P Cons Stapl Sector International
IPU	SPDR S&P Utilities Sector International
IPW	SPDR S&P Energy Sector International
IQDE	Flexshares International Qualit
IQDF	Flexshares International Qualit
IQDY	Flexshares International Qualit
IRT	Independence Realty Trust Inc
IRV	SPDR S&P Materials Sector International
IRY	SPDR S&P Healthcare Sector International
ISDR	Issuer Direct Corp
ISL	Aberdeen Israel Fund
ISR	Isoray Inc
ISRA	Market Vectors Israel ETF
IST	SPDR S&P Telecom Sector International
ISTB	Core Short-Term US Bond Ishares
ITA	DJ US Aerospace & Defense Ishares
ITB	DJ US Home Construction Ishares
ITE	SPDR Interm-Term Trs Barclays Capital
ITF	S&P/Topix 150 Index Ishares
ITI	Iteris Inc
ITIP	Intl Inflation-Linked Bond Fund Ishares
ITLT	DB 3X Italian Treas Bond ETN Powershares
ITLY	DB Italian Treas Bond ETN Powershares
ITM	Intermediate Muni ETF Market Vectors
ITOT	S&P 1500 Index Ishares
ITR	SPDR Interm-Term Corp Bnd Barclays Capital
IUSB	Universal Bond Ishares
IUSG	Core US Growth Ishares
IUSV	Core US Value ETF Ishares
IVE	S&P 500 Value Index Ishares
IVOG	S&P Midcap 400 Growth Idx ETF Vanguard
IVOO	S&P Midcap 400 Index ETF Vanguard
IVOP	S&P 500 VIX Inverse ST Fut ETN II Ipath
IVOV	S&P Midcap 400 Value Index ETF Vanguard
IVV	S&P 500 Index Ishares
IVW	S&P 500 Growth Index Ishares
IWB	Russell 1000 Index Ishares
IWC	Russell Microcap Index Ishares
IWD	Russell 1000 Value Index Ishares
IWF	Russell 1000 Growth Index Ishares
IWL	Russell Top 200 Index Ishares
IWM	Russell 2000 ETF
IWN	Russell 2000 Value Index Ishares
IWO	Russell 2000 Growth Index Ishares
IWP	Russell Midcap Growth Index Ishares
IWR	Russell Midcap Index Ishares
IWS	Russell Midcap Value Index Ishares
IWV	Russell 3000 Index Ishares
IWX	Russell Top 200 Value Index Ishares
IWY	Russell Top 200 Growth Index Ishares
IXC	S&P Global Energy Ishares
IXG	S&P Global Financials Ishares
IXJ	S&P Global Healthcare Ishares
IXN	S&P Global Technology Ishares
IXP	S&P Global Telecommunications Ishares
IXUS	Core MSCI Total Intl Ishares
IYC	DJ US Consumer Services Ishares
IYE	DJ US Energy Ishares
IYF	DJ US Financial Sector Ishares
IYG	DJ US Financial Services Ishares
IYH	DJ US Healthcare Ishares
IYJ	DJ US Industrial Ishares
IYK	DJ US Consumer Goods Ishares
IYLD	Mstar Multi-Asset Income Index Ishares
IYM	DJ US Basic Materials Ishares
IYR	DJ US Real Estate Ishares
IYT	DJ Transportation Average Ishares
IYW	DJ US Technology Ishares
IYY	DJ US Index Ishares
IYZ	DJ US Telecom Ishares
JDST	Direxion Daily Junior Gold Mine
JEM	GEMS Index ETN Ipath
JGBD	DB 3X Inver Jap Gov Bond ETN Powershares
JGBL	DB Japan Gov Bond ETN Powershares
JGBS	DB Inverse Jap Gov Bond ETN Powershares
JGBT	DB 3X Japan Gov Bond ETN Powershares
JJA	DJ-UBS Agriculture TR Sub-Idx ETN Ipath
JJC	DJ-UBS Copper TR Sub-Idx ETN Ipath
JJE	DJ-UBS Energy TR Sub-Idx ETN Ipath
JJG	DJ-UBS Grains TR Sub-Idx ETN Ipath
JJM	DJ-UBS Ind Metals TR Sub-Idx ETN Ipath
JJN	DJ-UBS Nickel TR Sub-Idx ETN Ipath
JJP	DJ-UBS Prec Metals TR Sub-Idx ETN Ipath
JJS	DJ-UBS Softs TR Sub-Idx ETN Ipath
JJT	DJ-UBS Tin TR Sub-Idx ETN Ipath
JJU	DJ-UBS Aluminum TR Sub-Idx ETN Ipath
JKD	Mstar Large Core Index Ishares
JKE	Mstar Large Growth Index Ishares
JKF	Mstar Large Value Index Ishares
JKG	Mstar Mid Core Index Ishares
JKH	Mstar Mid Growth Index Ishares
JKI	Mstar Mid Value Index Ishares
JKJ	Mstar Small Core Index Ishares
JKK	Mstar Small Growth Index Ishares
JKL	Mstar Small Value Index Ishares
JNK	SPDR High Yield Bond Barclays Capital
JNUG	Direxion Daily Junior Gold Mine
JO	DJ-UBS Coffee TR Sub-Idx ETN Ipath
JOB	General Employment Enterprises
JPGE	Jpmorgan Diversified Return Glo
JPIN	Jpmorgan Diversified Return Int
JPMV	MSCI Japan Minimum Vola Ishares
JPNL	Direxion Daily Japan Bull 3X Et
JPP	SPDR Prime Japan
JPX	Ultrashort MSCI Pacific Ex-Jpn Proshares
JRS	Nuveen Real Estate Fund
JSC	SPDR Smallcap Japan
JUNR	Global X Junior Miners ETF
JXI	S&P Global Utilities Ishares
JYN	JPY/USD Exchange Rate ETN Ipath
KBA	Kraneshares Bosera MSCI China A
KBE	SPDR S&P Bank ETF
KBWB	KBW Bank Powershares
KBWC	KBW Capital Markets Powershares
KBWD	KBW High Div Yield Financial Powershares
KBWI	KBW Insurance Powershares
KBWP	KBW Prop & Casuality Insur Powershares
KBWR	KBW Regional Banking Powershares
KBWY	KBW Prem Yield Equity REIT Powershares
KCE	SPDR S&P Capital Markets ETF
KFYP	Kraneshares Csi China Five Year
KIE	SPDR S&P Insurance ETF
KIQ	Kelso Technologies I
KLD	USA ESG Select Index MSCI Ishares
KME	SPDR S&P Mortgage Finance ETF
KNOW	All Cap Insider Sentiment Direxion
KOL	Coal ETF Market Vectors
KOLD	Ultrashort DJ-UBS Natural Gas Proshares
KORU	Direxion Daily South Korea Bull
KRE	SPDR S&P Regional Banking ETF
KROO	IQ Australia Smallcap ETF
KRS	Short KBW Regional Banking Proshares
KRU	Ultra KBW Regional Banking Proshares
KWT	Solar Energy ETF Market Vectors
KXI	S&P Global Consumer Staples Ishares
LAG	SPDR Aggregate Bond Barclays Capital
LAQ	Latin America Equity Fund
LATM	Latam Smallcap Index ETF Market Vectors
LBJ	Latin America Bull 3X Direxion
LBMH	Liberator Medical Hl
LBND	DB 3X Long 25+ Yr Trsy Bd ETN Powershares
LBY	Libbey Inc
LD	DJ-UBS Lead TR Sub-Idx ETN Ipath
LDUR	Pimco Low Duration Exchange-Tra
LEDD	Lead Pure Beta ETN Ipath
LEI	Lucas Energy
LEMB	Emrg Mkts Local Cur Bond Ishares
LGL	LGL Group
LGL.W	The LGL Group Inc.
LGLV	SPDR Russell 1000 Low Volatilit
LIQT	Blue Moose Media
LIT	G-X Lithium ETF
LMLP	Etracs Monthly Pay 2Xleveraged
LNG	Cheniere Energy
LODE	Comstock Mining Inc
LOV	Spark Networks Plc
LQD	Iboxx $ Invest Grade Corp Bond Ishares
LQDH	Ishares Interest Rate Hedged Co
LSC	S&P Cti ETN Elements
LSG	Lake Shore Gold Corp
LSTK	Livestock Pure Beta ETN Ipath
LTL	Ultra Telecommunications Proshares
LTPZ	15+ Year US Tips Index ETF Pimco
LTS	Ladenburg Thalmann Financial Inc
LTS-A	Ladenburg Thalmann Financial Se
LVL	S&P Global Dividend Opps Guggenheim
LWC	SPDR Long Corpterm Bd Barclays Capital
MAB	Eaton Vance Massachusetts Muni Bond
MATH	Meidell Tactical Advantage ETF
MATL	Basic Materials Bull 3X Direxion
MBB	MBS Bond Ishares
MBG	SPDR Mortgage Backed Bond Barclays Capital
MCF	Contango Oil & Gas Company
MCHI	China Index MSCI Ishares
MCRO	IQ Hedge Macro Tracker ETF
MCZ	Mad Catz Interactive Inc
MDD	SPDR S&P Midcap International
MDG.W	Medgenics Inc
MDGN	Medgenics Inc. Common Stock
MDLL	Direxion Daily Mid Cap Bull 2X
MDM	Mountain Province Diamonds Inc
MDW	Midway Gold Corp
MDY	SPDR S&P Midcap 400
MDYG	SPDR DJ Midcap Growth ETF
MDYV	SPDR DJ Midcap Value ETF
MEA	Metalico Inc
MES	Gulf States Index ETF Market Vectors
MFLA	Ipath Long Enhanced MSCI EAFE I
MGC	Megacap 300 Index ETF Vanguard
MGH	Minco Gold Corp
MGK	Megacap 300 Growth Index ETF Vanguard
MGN	Mines Management
MGT	Mgt Capital Investments Inc
MGV	Megacap 300 Value Index ETF Vanguard
MHE	Massachusetts Health and Education Tax-Exempt TR
MHH	Mastech Holdings Inc
MHM	Bank of America Corp
MHR-C	Magnum Hunter Resour
MHR-D	Magnum Hunter Resources Corpora
MHR-E	Magnum Hunter Resources Corpora
MHW	Bank of America Corp
MIDU	Direxion Daily Mid Cap Bull 3X Shares
MIDZ	Midcap Bear 3X Direxion
MINC	Advisorshares Newfleet Multi-Se
MINT	Enhanced Short-Maturity Strgy ETF Pimco
MIW	Eaton Vance Michigan Muni Bond Fund
MLN	Long Municipal Index ETF Market Vectors
MLPA	G-X MLP ETF
MLPC	C-Tracks Etns Based On Performa
MLPG	Alerian Natural Gas MLP ETN UBS E-Tracs
MLPI	Alerian MLP Infrastrctr ETN UBS E-Tracs
MLPJ	Global X Junior MLP ETF
MLPL	2X Long Alerian MLP Infr ETN UBS E-Tracs
MLPN	Cushing 30 MLP Index ETN Credit Suisse
MLPS	1X Short Alerian MLP Infr ETN UBS E-Tracs
MLPW	MLP Wells Fargo ETN UBS E-Tracs
MLPX	Global X MLP & Energy Infrastru
MLPY	Cushing MLP Hi Income ETN Morgan Stanley
MMF	Bank of America Corp
MMTM	SPDR S&P 1500 Momentum Tilt ETF
MMV	Eaton Vance Massachusetts Muni Income Trust
MNA	IQ Merger Arbitrage ETF
MOAT	Mstar Wide Moat ETF Market Vectors
MOC	Command Security Corp
MOL	2% Min Coupon Based On Gold
MOM	US Momentum Market Neutral ETF Quantshares
MONY	Financial Sector Bond Ishares
MOO	Agribusiness ETF Market Vectors
MORL	Etracs Monthly Pay 2Xleveraged
MORT	Mortgage REIT ETF Market Vectors
MRGR	Merger ETF Proshares
MSC	Bank of America Corp
MSN	Emerson Radio Corp
MSTX	Mast Therapeutics Inc
MTK	SPDR Morgan Stanley Technology
MTUM	MSCI USA Momentum Factor Ishares
MUB	S&P National Amt-Free Muni Bd Ishares
MUNI	Intermediate Muni Bond Strgy ETF Pimco
MVF	Munivest Fund
MVG	Mag Silver Corp
MVV	Ultra Midcap 400 Proshares
MXC	Mexco Energy Corp
MXI	S&P Global Materials Ishares
MYY	Short Midcap 400 Proshares
MZA	Muniyield Arizona Fund
MZZ	Ultrashort Midcap400 Proshares
NAGS	Teucrium Natural Gas
NAK	Northern Dynasty Minerals
NASH	Nashville Area ETF
NAVB	Navidea Biopharmaceuticals Inc.
NBH	Neuberger Berman Intermediate Fund Inc
NBO	Neuberger Berman New York Intermediate Fund Inc
NBW	Neuberger Berman California Intermediate Fund In
NBY	Novabay Pharmaceuticals
NCB	Nuveen California Muni Value Fund 2
NCQ	Novacopper Inc. Common Stock
NEAR	Short Maturity Bond Ishares
NEN	New England Realty Associates Limited Partnershi
NFO	Insider Sentiment Guggenheim
NFRA	Flexshares Stoxx Global Broad I
NG	Novagold Resources Inc
NGD	New Gold Inc
NGE	Global X Nigeria Index ETF
NHC	National Healthcare Corp
NHC-A	National Hlthcare Sr
NHS	Neuberger Berman High Yield Strategies
NIB	DJ-UBS Cocoa TR Sub-Idx ETN Ipath
NINI	Nickel Pure Beta ETN Ipath
NJV	Nuveen New Jersey Muni Value Fund
NKY	Maxis Nikkei 225 Index ETF
NLR	Uranium+Nuclear Energy ETF Market Vectors
NML	Neuberger Berman MLP Income Fun
NMZ	Nuveen Muni High Income Opportunity
NNVC	Nanoviricides Inc
NOBL	S&P 500 Aristocrats Proshares
NOG	Northern Oil and Gas
NOM	Nuveen Missouri Premium Fund
NORW	G-X Norway ETF
NPN	Nuveen Pennsylvania Muni Value Fund
NRO	Neuberger Berman Real Estate Securities
NSPR	Inspiremd Inc
NSU	Nevsun Resources Ltd
NTIP	Network-1 Sec Solu
NTN	Ntn Buzztime
NUGT	Gold Miners Bull 3X Direxion
NUJ	Nuveen New Jersey Divadv Fund 2
NVG	Nuveen Insured Divadv Fund
NVX	Nuveen California Divadv Fund 2
NXJ	Nuveen New Jersey Divadv Fund
NXK	Nuveen New York Divadv Fund 2
NXZ	Nuveen Divadv Fund 2
NYCC	Powershares NYSE Century Portfo
NYF	S&P NY Amt-Free Municipal Bd Ishares
NYH	Eaton Vance New York Muni Bond Fund II
NYV	Nuveen New York Muni Value Fund 2
NZF	Nuveen Divadv Fund 3
NZH	Nuveen California Divadv Fund 3
OEF	S&P 100 Index Ishares
OESX	Orion Energy Systems
OGCP	Empire State Realty Op L.P. Se
OGEN	Oragenics Inc
OIH	Oil Services ETF Market Vectors
OIL	S&P GSCI Crude Oil TR Index ETN Ipath
OLEM	Crude Oil Pure Beta ETN Ipath
OLO	DB Crude Oil Long ETN Powershares
ONEF	Russell Equity ETF
ONEK	SPDR Russell 1000 ETF
ONG	Energy Pure Beta ETN Ipath
ONP	Orient Paper
ONVO	Organovo Holdings
ORM	Owens Realty Mortgage Inc. Com
OSGB	Overseas Shipholding Group Inc
OSMS	Barclays Ofi Steelpath MLP ETN
OUNZ	Merk Gold Trust ETV
PAF	FTSE Rafi Asia Pacific Ex-Jp Powershares
PAL	North American Palladium
PALL	Physical Palladium
PARR	Par Petroleum Corp.
PBD	Global Clean Energy Powershares
PBE	Dynamic Biotech & Genome Powershares
PBJ	Dynamic Food & Beverage Powershares
PBM	Pacific Booker Minerals Inc
PBP	S&P 500 Buywrite Powershares
PBS	Dynamic Media Powershares
PBW	Wilderhill Clean Energy Powershares
PCEF	CEF Income Composite Powershares
PCG-A	Pacific Gas El 6.00
PCG-B	Pacific Gas El 5.50
PCG-C	Pacific Gas El 5.00
PCG-D	Pacific Gas El 5.00
PCG-E	Pacific Gas El 5.00
PCG-G	Pacific Gas El 4.80
PCG-H	Pacific Gas El 4.50
PCG-I	Pacific Gas El 4.36
PCY	Emrg Mkts Sovereign Debt Powershares
PDN	FTSE Rafi Dev Mkts Ex-US S/M Powershares
PDP	Powershares DWA Momentum Portfolio
PED	Pedevco Corp. Common Stock
PEJ	Dynamic Leisure & Entertain Powershares
PEK	China ETF Market Vectors
PERM	G-X Permanent ETF
PEX	Global Listed Private Proshares
PEY	High-Yield Eq Div Achievers Powershares
PEZ	Dynamic Consumer Disc Powershares
PFEM	Powershares Fundamental Emergin
PFF	S&P US Preferred Stock Index Ishares
PFI	Dynamic Financials Powershares
PFIG	Fundamental Inv Gr Corp Bond Powershares
PFM	Dividend Achievers Powershares
PFNX	Pfenex Inc.
PFXF	Market Vectors Preferred Securi
PGAL	Global X FTSE Portugal 20 ETF
PGD	Asian & Gulf Currency Reval ETN Ipath
PGF	Financial Preferred Powershares
PGHY	Powershares Global Short Term H
PGJ	Golden Dragon China Powershares
PGM	DJ-UBS Platinum TR Sub-Idx ETN Ipath
PGX	Preferred Portfolio Powershares
PHB	Fundamental High Yld Corp Bd Powershares
PHDG	Powershares S&P 500 Downside He
PHF	Pacholder High Yield Fund
PHO	Water Resources Powershares
PHYS	Sprott Physical Gold Trust
PICB	Intl Corporate Bond Powershares
PICK	Global Sel Metals & Mining Prd MSCI Ishares
PID	Intl Dividend Achievers Powershares
PIE	Powershares DWA Emerging Markets Momentum Portfo
PIN	India Powershares
PIO	Global Water Powershares
PIP	Pharmathene Inc
PIZ	Powershares DWA Developed Markets Momentum Portf
PJP	Dynamic Pharmaceuticals Powershares
PKB	Dynamic Building & Construct Powershares
PKW	Buyback Achievers Powershares
PLG	Platinum Group Metals Ltd
PLM	Polymet Mining
PLND	Poland ETF Market Vectors
PLW	1-30 Laddered Treasury Powershares
PLX	Protalix Biotherapeutics
PMR	Dynamic Retail Powershares
PPA	Aerospace & Defense Powershares
PPH	Pharmaceutical ETF Market Vectors
PPLT	Physical Platinum
PRB	Pre-Refunded Muni ETF Market Vectors
PRF	FTSE Rafi US 1000 Powershares
PRK	Park National Corp
PRN	Powershares Dynamic Industrials
PSI	Dynamic Semiconductors Powershares
PSJ	Dynamic Software Powershares
PSK	SPDR Wells Fargo Preferred Stock
PSL	Dynamic Consumer Staples Powershares
PSLV	Sprott Physical Silver Trust ETV
PSP	Global Listed Private Eq Powershares
PSQ	Short QQQ Proshares
PSR	Active U.S. Real Estate Powershares
PST	Ultrashort 7-10 Year Treasury Proshares
PTF	Dynamic Technology Powershares
PTH	Dynamic Healthcare Powershares
PTM	Long Platinum TR ETN UBS E-Tracs
PTN	Palatin Technologies
PUI	Dynamic Utilities Powershares
PUW	Wilderhill Progrsv Energy Powershares
PVCT	Provectus Pharma
PVI	Vrdo Tax-Free Weekly Powershares
PW	Pittsburgh & West Virginia Railroad
PW-A	Power REIT 7.75% Series A Cumul
PWB	Dynamic Largecap Growth Powershares
PWC	Dynamic Market Powershares
PWV	Dynamic Largecap Value Powershares
PWZ	Insured California Muni Bond Powershares
PXE	Dynamic Energy Explor & Prod Powershares
PXF	FTSE Rafi Dev Mkts Ex-US Powershares
PXH	FTSE Rafi Emrg Mkts Powershares
PXI	Dynamic Energy Powershares
PXJ	Dynamic Oil & Gas Services Powershares
PXLC	Fundamental Pure Large Core Powershares
PXLG	Fundamental Pure Large Grow Powershares
PXLV	Fundamental Pure Large Value Powershares
PXMC	Fundamental Pure Mid Core Powershares
