Symbol	Description
CEFLF.OB	Ceramic Fuel Cells
CEGMF.OB	Cerro Grande Mining Corp
CEGX.OB	Cardinal Energy Group Inc.
CEHC.OB	Cephas Holding Corp
CEHD.OB	China Electronics Holdings Inc
CEII.OB	China Ed Intl Inc
CEKFF.OB	Caspian Energy Inc
CELH.OB	Celsius Holdings Inc.
CELO.OB	Nicaragua Rising Inc
CELTF.OB	Centamin Egypt Lmtd
CELX.OB	Celexpress Inc
CENEF.OB	Centron Telecom
CENP.OB	Centerpointe Cmty Bk
CEOHF.OB	Cnooc Ltd Hong Kong
CEOPF.OB	Cnpr Group
CEOS.OB	Cecors Inc
CEQXF.OB	Cequence Energy Ltd
CERGF.OB	Ceres Global Ag-
CERPQ.OB	Cereplast
CERX.OB	Colombia Clean Power
CESDF.OB	Canadian Energy
CESDY.OB	Companhia Energ ADR
CESX.OB	Ces Synergies Inc
CETC.OB	Clean Enviro Tech Corp.
CETEF.OB	Cathedral Energy Svc
CETG.OB	Capital City Energy
CEUMF.OB	Century Iron
CEVE.OB	Ceres Ventures Inc
CEVIF.OB	China Everbright Ltd
CEVIY.OB	China Everbright Lt
CEXE.OB	FX Real Est and Ent
CEXPF.OB	Cache Expl Inc
CEYHF.OB	Conergy Ag Hamburg
CFBN.OB	Community 1St Bk CA
CFCB.OB	Centrue Financial Corp.
CFCC.OB	Corfacts Inc
CFGMF.OB	California Gold
CFGX.OB	Capital Financial Global Inc
CFIC.OB	Cornerstone Finl Nj
CFIOF.OB	Carfinco Financial G
CFIS.OB	Community Finl Share
CFMSF.OB	Clifton Star Resourc
CFOK.OB	Community First Bancorp SC
CFPI.OB	CA Style Palms Inc.
CFPUF.OB	Canfor Pulp Income
CFPZF.OB	Canfor Corp New
CFQSF.OB	Carbon Friendly
CFRHF.OB	Cie Financiere Rich
CFRI.OB	Conforce International Inc
CFRUY.OB	Pagnie Financiere Ri
CFSO.OB	Community First Bank
CFSPF.OB	Cfs Retail
CFST.OB	Communities First Financial Corporation
CFSU.OB	Complete Fin Solu
CFTN.OB	Clifton Mining Co
CFWFF.OB	Calfrac Well Services Ltd.
CFXTF.OB	Conifex Timber
CFYFF.OB	Ishares Canadian Fun
CGBLF.OB	Claymore Gold Bullio
CGCC.OB	Canyon Gold Corp
CGCO.OB	Commerce Group Corp
CGDI.OB	China Growth Dev Inc
CGDXF.OB	Candente Gold
CGEAF.OB	Cogeco Cable Inc [F]
CGEKF.OB	Corex Gold Corp
CGEMY.OB	Cap Gemini Sa ADR
CGHC.OB	Capital Group Holdings Inc
CGHOF.OB	China Gas Hldgs Ord
CGIFF.OB	Chemtrade Logistics
CGII.OB	Computer Graphic Inc
CGIUF.OB	Cambridge Indl TR Un
CGJCF.OB	Carlisle Goldfield
CGLD.OB	Colorado Gold Mines
CGLJF.OB	Cangold Ltd
CGLO.OB	China Global Media Inc
CGMBF.OB	China Minsheng Banki
CGMFF.OB	Chiangmai Frzn Foods
CGMX.OB	Cigma Metals Cp New
CGNH.OB	Cardiogenics Holding
CGNI.OB	Carbon Green Inc.
CGOOF.OB	Continental Gold
CGPI.OB	China Redstone Group
CGPVF.OB	Compagnie Gen Geophy
CGPZF.OB	C&C Group Plc
CGRA.OB	Cgrowth Capital Inc
CGRE.OB	China Green Energy
CGRH.OB	Cougar Holdings Inc
CGRIF.OB	Canadian Genl Invts
CGRW.OB	Cannagrow Holdings Inc.
CGSYQ.OB	Capital Growth Systm
CGUD.OB	Com-Guard.Com Inc
CGUNF.OB	Cybergun Grigny
CGUSY.OB	Casino Guichard
CGXEF.OB	Cgx Energy Inc
CGYG.OB	China Longyi Group
CGYV.OB	China Energy Rec New
CHAA.OB	Chatand
CHADQ.OB	Chad Therapeutics
CHAG.OB	Chancellor Group Inc
CHAJF.OB	China Assets Holding
CHBH.OB	Croghan Bancshares Inc
CHBJF.OB	China Citic Bank Crp
CHBO.OB	China Biopharma Inc
CHBU.OB	China Agri-Business Inc.
CHCC.OB	China Chem Corp
CHCJY.OB	China Citic Bank
CHCLY.OB	Citizen Holdigs Co L
CHCR.OB	Comprehensive Care Corporation
CHCX.OB	Ctgx Mining Inc
CHDGF.OB	Cosco Intl Hldgs Ltd
CHDP.OB	China Daqing Mh Petr
CHDRF.OB	Christian Dior S A F
CHDRY.OB	Christian Dior Sa Ad
CHEHF.OB	Concordia Healthcare
CHEOF.OB	Cochlear Ord Plc A$
CHEOY.OB	Cochlear Ltd
CHEUF.OB	Cheung Kong Holdings
CHEUY.OB	Cheung Kong Holdings
CHEXF.OB	Avivagen Inc
CHFFF.OB	China Everbright Int
CHFHF.OB	China Foods Ltd
CHFI.OB	China Finance Inc
CHFR.OB	China Fruits Corporation
CHFY.OB	China Forestry Inc.
CHGCF.OB	Chugai Pharmaceutica
CHGCY.OB	Chugai Pharmaceutica
CHGI.OB	China Carbon Graphit
CHGS.OB	China Gengsheng Minerals
CHGT.OB	Changing Tech
CHHE.OB	China Health Industr
CHHHF.OB	Alegro Health Corp
CHHL.OB	China Holdings Inc
CHICF.OB	Chitrchatr
CHIF.OB	China Food & Beverag
CHIO.OB	China Bio Energy Corp
CHJI.OB	China Changjiang Min
CHKDG.OB	Chesapeake Energy Pf
CHKDP.OB	Chesapeake Energy Co
CHKVP.OB	Chesapeake Energy Co
CHLE.OB	Centennial Spec Fds
CHLKF.OB	China Mobile Hong Ko
CHLO.OB	China Logistics Group Inc
CHMCF.OB	Chinaamc
CHMD.OB	China Media Group Cp
CHME.OB	China Medicine Corp
CHMP.OB	Champion Industries
CHMR.OB	Chimera Energy
CHNGQ.OB	China Natural Gas Inc.
CHNUF.OB	China Education Reso
CHOB.OB	Charter Oak Bank
CHOLF.OB	China Oilfield Svcs
CHOLY.OB	China Oilfield Services Limited
CHOR.OB	China Organic Fertil
CHOS.OB	Choose Rain Inc.
CHOWF.OB	Chow Sang Sang Hldgs
CHPFF.OB	Charoen Pokphand Foo
CHPGF.OB	Chesapeake Gold Corp
CHPO.OB	Clean Hydrogen Produ
CHPRF.OB	Champion Iron Ltd
CHPTY.OB	China Pharma Sp ADR
CHPXY.OB	China Pac Ins Group
CHRI.OB	China Health Res A
CHRN.OB	China Huaren Organic
CHRVF.OB	Chorus Aviation Inc
CHRYY.OB	Chorus Ltd ADR
CHSH.OB	China Shoe Holdings
CHSO.OB	China Shouguan
CHTM.OB	Chatham Corp
CHUFF.OB	China Unicom Hk
CHUM.OB	Chuma Holdings Inc
CHUME.OB	Chuma Holdings Inc
CHVEF.OB	China Enersave Ltd
CHWE.OB	Chinawe.Com Inc
CHWG.OB	China Water Group
CHWTF.OB	China Wireless Technologies Limited
CHWWF.OB	Chesswood Group
CHXMF.OB	Cash Minerals Ltd
CHYCF.OB	Chiyoda Corp Common
CHYHY.OB	12545M207
CIADF.OB	China Mengniu Dairy
CIAU.OB	Ciao Group Inc
CIBEY.OB	Commercial Intl Bk A
CIBG.OB	Cibolan Gold Corp.
CIBH.OB	Cigna Corp
CIBN.OB	Community Investors Bancorp Inc
CIBSF.OB	Cardio3
CIBY.OB	Cibl Inc.
CICC.OB	China Internet Cafe
CICHF.OB	China Construction Bank Corporation
CICHY.OB	China Construction B
CICI.OB	Communication Int Cp
CICN.OB	Cicero Inc
CICOF.OB	China Cosco Holding
CICOY.OB	China Cosco Holdings
CICPF.OB	Chime Communications
CIDHF.OB	China Agri Industrie
CIEC.OB	Chisen Electric Corp
CIFAF.OB	Ci Financial Corp Or
CIFHY.OB	China Fishery
CIGCF.OB	Anconia Resources
CIGW.OB	Cig Wireless Corp
CIHD.OB	Changda Intl Hldgs
CIHHF.OB	China Merchants Bank Co. Ltd.
CIHKY.OB	China Merchants Bank
CIHN.OB	Caribbean International Holdings Inc.
CIIC.OB	China Infrastructure Investment Corp.
CIIHF.OB	Citic Securities
CIIX.OB	Chineseinvestors.Com
CILJF.OB	China Life Ins Co H
CIMDF.OB	Cimb Group Holdings
CIND.OB	China Industrial Gp
CIOC.OB	Caspian Intl Oil Cp
CIOIF.OB	Carillion Plc
CIOXY.OB	Cielo Sa
CIRC.OB	Cirtran Corp
CISC.OB	Continental Info Sys
CITAF.OB	China Shpg Container
CITAY.OB	China Shipping C ADR
CITC.OB	Childrens Internet
CIVS.OB	China Ivy School Inc
CIWT.OB	China Industrl Waste
CIWV.OB	Citizens Fincl Corp W V
CJCFF.OB	Canada Gas Corp
CJEWF.OB	Chow Tai Fook
CJEWY.OB	Chow Tai Fook
CJIMF.OB	Gunpoint Exploration
CJPRF.OB	Central Japan Railwa
CJPRY.OB	Central Japan Railwa
CJREF.OB	Corus Entertainmt B
CJTF.OB	Cjt Financial Inc.
CKCB.OB	Clark Cnty Bncprtn
CKFC.OB	Clarkston Financial Corporation
CKISF.OB	Cheung Kong Infrastr
CKISY.OB	Cheung Kong Infrastr
CKMTF.OB	Carmat
CKNQP.OB	Cobank Acb
CKNTF.OB	Cell Kinetics Ltd
CKOCF.OB	Chudenko Corp
CKSNF.OB	Cookson Group Plc
CLAD.OB	China Liaoning Dingx
CLADD.OB	China Liaoning Dingx
CLAR.OB	Clarion Tech Inc
CLASF.OB	Colorado Res Ltd
CLAT.OB	Clatsop Cmnty Bk
CLBN.OB	Caliber Energy New
CLCGY.OB	Clicks Group Limited
CLCL.OB	Calcol Inc
CLCN.OB	Creative Learning Corp
CLCS.OB	Cell Source Inc.
CLDB.OB	Cortland Bncp Crtld Ohio
CLDS.OB	Cloud Star Corp
CLFMF.OB	Claymore 1-5 Yr Ladd
CLGPF.OB	Clean Seed Cap Group
CLGRF.OB	Claude Resources
CLGZF.OB	Hutech21 Co Ltd
CLHI.OB	Clst Holdings Inc.
CLHRF.OB	Coral Gold Res New
CLICF.OB	La Ronge Gold
CLIFF.OB	Cordlife Group
CLKFF.OB	Clarke Inc
CLKTF.OB	Calcitech Ltd
CLKZ.OB	Clicker Inc
CLLA.OB	Clayton & Lambert Mf
CLLDF.OB	Capitaland Ltd Ord
CLLDY.OB	Capitaland Ltd ADR
CLLXF.OB	Callinex Mines Inc
CLLY.OB	Cnl Lifestyle
CLLZF.OB	Connacher Oil & Gas
CLNFF.OB	Calian Tech Ltd
CLNGF.OB	Catlin Group Ltd
CLNMF.OB	Cline Mining Cp
CLNO.OB	Eqco2 Inc
CLNP.OB	Cleanpath Resources
CLPBF.OB	Coloplast As B Dkk 1
CLPBY.OB	Coloplast As ADR
CLPHF.OB	Clp Holdings Ltd-Ord
CLPHY.OB	Clp Holdings Ltd Spo
CLPI.OB	Calpian Inc.
CLPXF.OB	China Longyuan
CLPXY.OB	China Longyuan
CLRI.OB	Cleartronic Inc
CLRN.OB	Clarent Corp
CLSI.OB	Clancy Systems Intl
CLSZF.OB	China Oil and Gas Gp
CLTH.OB	Clean Tech Biofuels
CLTR.OB	Culture Medium Hold
CLTS.OB	Earth Life Sciences Inc.
CLTY.OB	Celerity Solutions Inc
CLTZF.OB	Colt Telecom Grp Sa
CLUGF.OB	Cluff Gold Plc
CLVFA.OB	Cloverleaf Kennel Cl
CLVLF.OB	Clinuvel Pharm Ords
CLVLY.OB	Clinuvel Pharm ADR
CLVMF.OB	Cleveland Mining
CLWA.OB	Callwave Inc.
CLWY.OB	Calloway's Nursery
CLXS.OB	Collexis Holdings Inc.
CLYLF.OB	Ishares S&P/Tsx CDN
CLZNF.OB	Clariant Ag Nam Akt
CLZNY.OB	Clariant Ag Unsp
CMAKY.OB	China Minsheng
CMAUF.OB	Chibougamau Independ
CMBPF.OB	Colombian Mines Corp
CMBXF.OB	Cambium Global
CMCI.OB	China Modern Agricultural Information Inc
CMCLF.OB	China Molybdenum Co
CMCXF.OB	Cmc Metals Ltd
CMDI.OB	China New Media Corp
CMDRF.OB	Commander Resources
CMDXF.OB	Computer Modelling Group Ltd
CMETF.OB	Chilean Metals Inc.
CMEY.OB	Cmoney Inc.
CMFO.OB	China Marine Food Group
CMFV.OB	Comf5 International
CMGGF.OB	Commercial Intl Bk E
CMGHF.OB	Chaoda Modern Agricu
CMGHY.OB	Chaoda Modern Ag ADR
CMGMY.OB	Chemring Group Plc
CMGO.OB	Cmg Holdings Inc
CMHHF.OB	China Merchants Hdg
CMHHY.OB	China Merch Hdg ADR
CMHXF.OB	Carmanah Tech Corp
CMIAF.OB	Capitacommercial Trust
CMIT.OB	Cmark International Inc.
CMKI.OB	Cmk Gaming Internati
CMKM.OB	China Marketng Media
CMLEF.OB	Cominar Real Estate Investment Trust
CMLSW.OB	Cumulus Media Inc
CMNW.OB	China M161 Network
CMOH.OB	Commercial Bancshares Inc[Ohio
CMOOF.OB	Cosmo Oil Co Ltd
CMPD.OB	Compumed Inc
CMPGF.OB	Compass Group Plc
CMPGY.OB	Compass Grp Spon ADR
CMPNF.OB	Champion Real Estate Investment Trust
CMPRF.OB	Gentera Sab De Cv
CMPVF.OB	Compugroup Holding A
CMPWW.OB	Comerica Inc
CMPZF.OB	Cmp Gold Trust
CMRO.OB	Comarco Inc.
CMRZF.OB	Commerce Res Corp
CMSQF.OB	Computershare Ltd Au
CMSQY.OB	Computershare Ltd Sp
CMTB.OB	Community Bk Berg Nj
CMTDF.OB	Chuo Mitsui Trust Ho
CMTOY.OB	Cementos Argos ADR
CMTV.OB	Community Bancorp Inc Vt
CMTX.OB	Comtex News
CMUV.OB	Community Vly Bk[Ca]
CMUY.OB	Community Southern Bank [Lakeland Fl]
CMVLF.OB	Cellectis Romainvil
CMWAY.OB	Commonwealth Bank of
CMXC.OB	Cell Medx Corp.
CMXHF.OB	Csl Ltd
CMXI.OB	Cytomedix Inc. New
CMXX.OB	Cimetrix Incorporated
CMYF.OB	Communty 1St Bnk[Id]
CMYS.OB	Community Svc Comm
CNAB.OB	United Cannabis Corp.
CNAF.OB	Commercial National Financial Corp.
CNBI.OB	China Bct Pharmacy
CNBV.OB	Cnb Bancorp Inc [Va]
CNBW.OB	Cnb Corp Conway SC
CNBX.OB	Cannabics Pharmaceuticals Inc.
CNBZ.OB	Cnb Corporation [Mi]
CNCG.OB	Concierge Tech Inc
CNCM.OB	Connected Media Tech
CNCN.OB	Cintel Corp
CNCT.OB	Guangzhou Global Tel
CNDL.OB	Candlewood Hotel Co
CNDPF.OB	Canada Energy Partners Inc.
CNDUF.OB	Conduril Construtora
CNER.OB	China New Energy Grp
CNGI.OB	Concordis Group Inc
CNGL.OB	China Nutrifruit Grp
CNGO.OB	Cengage Learning
CNGRY.OB	Catlin Group Ltd
CNHA.OB	Conihasset Cap Ptnrs
CNHC.OB	China Health Mgt New
CNIG.OB	Corning Natural Gas
CNKEF.OB	Chinook Energy Inc.
CNLG.OB	Conolog Corporation
CNLHN.OB	Connecticut Light & Powe
CNLHO.OB	Conn Lt & Pwr 4.50%
CNLHP.OB	Conn Lt & Pwr 4.50%
CNLPL.OB	Conn Lt & Pwr $3.24
CNLPM.OB	Conn Lt & Pwr $2.06
CNLTN.OB	Conn Lt & Pwr $2.00
CNLTP.OB	Conn Lt & Pwr $2.20
CNMGF.OB	Canam Group Inc
CNMXF.OB	Canamex Res Corp
CNND.OB	Canandaigua Natl Cor
CNNEF.OB	Canacol Energy Ltd
CNOBF.OB	Canadian Orebodies
CNOZ.OB	Cono Italiano Inc
CNPAY.OB	Cnp Assurances Sa
CNPLF.OB	Societe D Edition De
CNPWP.OB	Conn Lt & Pwr $2.04
CNRAF.OB	Centro Retail
CNRB.OB	Congaree Bancshares
CNRD.OB	Conrad Inds Inc
CNRFF.OB	Consorcio Ara Sa De
CNRMF.OB	Confederation Minera
CNRR.OB	Cn Res
CNSFF.OB	Constellation Softwa
CNSNF.OB	Constantine Metal
CNSO.OB	Cns Response Inc.
CNSUF.OB	Canasil Res Inc
CNSWF.OB	Constellation Software Inc.
CNTGF.OB	Superior Copper Corp
CNTHN.OB	Conn Lt & Pwr 4.96%
CNTHO.OB	Conn Lt & Pwr 5.28%
CNTHP.OB	Conn Lt & Pwr 6.56%
CNTO.OB	Centor Inc
CNVT.OB	Cvf Technlgies Cp
CNWHF.OB	China Networks Intl Holdings Ltd
CNWI.OB	Cardiac Network Inc
CNWT.OB	Cistera Networks In
CNXAY.OB	Carbon Energy Ltd
CNYB.OB	County Commerce Bank
CNYCF.OB	Canyon Copper Corp.
COBI.OB	Compass Biotechnologies Inc
COCBF.OB	Coastal Caribbean
COCMF.OB	Corecomm Solutions Inc.
COCP.OB	Cocrystal Pharma Inc.
COCSF.OB	Coca Cola Femsa S.A.
CODAF.OB	Codan Ltd
CODGF.OB	Compagnie De ST Goba
CODYY.OB	Compagnie De Saint G
COECF.OB	Canam Coal Corp
COFS.OB	Choiceone Financial
COGLF.OB	Chelsea Oil and Gas Ltd.
COGV.OB	Cognitiv Inc
COHG.OB	Cheetah Oil & Gas
COHO.OB	Crednology Holding Corp.
COIB.OB	Computerized Thermal
COIHF.OB	Croda Intl Plc Ord
COIHY.OB	Croda Intl Plc
COIL.OB	Citadel Expl Inc
COIVF.OB	Cosco Cp Ltd Ord Shs
COLAY.OB	Coca Cola Icecek As
COLDF.OB	Cardno Ltd
COLFF.OB	Colabor Group Inc
COLRF.OB	Col Capital Ltd Ord
COLRY.OB	Col Capital Ltd ADR
COLTF.OB	Colt Res Inc
COLUF.OB	Colossus Minerals
COLV.OB	Coastal Intgrtd Svcs
COMX.OB	Comtrex Systems Corp
CONC.OB	Conectisys Corp
CONX.OB	Corgenix Med Corp
CORFF.OB	Cordlife Ltd
CORG.OB	Cordia Corp
CORMF.OB	Coronet Metals Inc
CORVF.OB	Corvus Gold Inc
CORX.OB	Cortex Pharm Inc
COSHW.OB	Cooper-Standard Wt
COSLF.OB	Co2 Solutions Inc
COSM.OB	Cosmos Holdings Inc.
COSN.OB	Cosine Communications Inc.
COSWF.OB	Canadian Oil Sands
COTE.OB	Coates International
COTQF.OB	Critical Outcome Tec
COUGF.OB	Cougar Oil & Gas Canada Inc
COUV.OB	Corporate Universe Inc
COWI.OB	Coroware Inc.
COWP.OB	Canal Capital Cp
COWPP.OB	Canal Capitl 1.30 Pf
COYN.OB	Copsync Inc
COYR.OB	Coyote Resources
CPAMF.OB	Capitamall Trust
CPBLF.OB	Als Ltd
CPBO.OB	Capital Pacific Bcp
CPBRQ.OB	Clearpoint Business
CPCAF.OB	Cathay Pacific Airwa
CPCAY.OB	Cathay Pacific Airwa
CPCC.OB	Insight Management
CPCF.OB	Cpc of America Inc
CPEFF.OB	Copper Reef
CPEU.OB	Chapeau Inc
CPFLP.OB	Capital One Finl Cor
CPFXF.OB	Copper Fox Metals
CPHB.OB	China Pharmahub Corp
CPHMF.OB	Cipher Pharmaceutica
CPHT.OB	Champaign Tel Co New
CPICQ.OB	CPI Corp.
CPIHF.OB	Champion Tec Hld Ord
CPKA.OB	Chase Packaging Corp
CPKF.OB	Chesapeake Financial Shares Inc [Usa]
CPKPF.OB	C P Pokphand Co Ltd
CPKPY.OB	C. P. Pokphand Co. Ltd.
CPLT.OB	Commerceplanet Inc
CPMCF.OB	Coastal Pacific Mng
CPMK.OB	Capmark Finl Group I
CPNFF.OB	Carpathian Gold Inc
CPNVF.OB	Copper North Mng Cor
CPNWW.OB	Capnia Inc
CPOKY.OB	Charoen Pokphand Foo
CPOUF.OB	Charoen Pokphand Uts
CPOW.OB	Clean Power Concepts
CPPD.OB	Circa Pictures and
CPPMF.OB	Copper Mtn Mng Corp
CPPXF.OB	Continental Energy Corp
CPPY.OB	Corporate Property
CPQQ.OB	China Pwr Equip
CPROF.OB	Cortelco Sys P R
CPSH.OB	Cps Technologies Cp
CPSJF.OB	Cerro Mining Corp.
CPSL.OB	China Precision Steel
CPSV.OB	Consumer Products
CPTCQ.OB	Composite Tech Corp
CPTP.OB	Capital Properties Inc.
CPTY.OB	Capitol City Bancshr
CPUT.OB	Composite Solutions
CPWHF.OB	Ceres Power Hldgs
CPWIF.OB	China Power Intl
CPWW.OB	Composite Power Corp
CPWY.OB	Clean Energy Pathways Inc
CPXGF.OB	Cineplex Galaxy Inc
CPXP.OB	Psi Corporation
CPXVF.OB	Cap-Ex Iron Ore Ltd
CPXWF.OB	Captial Power Corp
CPYCF.OB	Compliance Energy Co
CPYT.OB	Carepayment Tech
CPYYF.OB	Centrica Plc Ord New
CPYYY.OB	Centrica Plc Sp ADR
CQCQ.OB	Makingorg Inc
CQUTF.OB	Canadian Quantum Ene
CRARF.OB	Credit Agricole Sa
CRARY.OB	Credit Agricole Sa
CRBBF.OB	Corby Spirit and Win
CRBJF.OB	China Resources Land Ltd
CRBO.OB	Carbon Natural Gas
CRBP.OB	Corbus Pharmaceutica
CRCL.OB	Digital Vys Corp
CRCUF.OB	Canarc Resource Corp
CRDAF.OB	Coronado Resources L
CRDE.OB	Cardinal Ethanol
CREAF.OB	Creative Tech Ord
CRECF.OB	Critical Elements Corp
CREQF.OB	China Rare Earth Hld
CRERF.OB	Carre Four Supermarc
CRESF.OB	Cresud Sa Comercial
CREX.OB	Creative Realities Inc.
CRFU.OB	Carefree Group Inc.
CRGAF.OB	Corona Gold Cp New
CRGE.OB	Clenergen Corp
CRGP.OB	Calissio Resources Group Inc.
CRGWF.OB	Craig Wireless Sys
CRHCF.OB	CRH Plc
CRHKF.OB	China Res Enterp Ord
CRHKY.OB	China Res Enterp ADR
CRHVF.OB	Chorus Aviation Inc
CRIUF.OB	Crius Energy
CRJI.OB	China Runji Cement Inc.
CRKT.OB	Cirmaker Tech Corp
CRLFF.OB	Cardinal Energy Ltd
CRLI.OB	Circuit Research Lab
CRLKP.OB	Central Pack 5.25 Pf
CRLN.OB	Carolina Allnc Bk SC
CRLRF.OB	Naturally Advan Tech
CRMBQ.OB	Crumbs Bake Shop Inc
CRMI.OB	Core Resource Management Inc.
CRMK.OB	Cermetek Microelectr
CRMLF.OB	Clear Media Limited
CRMMF.OB	CRH Medical Corp
CRMNF.OB	Margaux Res Ltd
CRMUQ.OB	Crumbs Bake Shop Uts
CRMWQ.OB	Crumbs Bake Shop Wts
CRMZ.OB	Creditriskmonitor.Com Inc
CRNCY.OB	Cairn Energy Plc
CRNJF.OB	China Renji Medical
CRNZF.OB	Cairn Energy Plc
CROCF.OB	Crocodile Gold Corp
CROJF.OB	Coro Mining Corp
CROL.OB	Carroll Bancorp Inc
CROMF.OB	Crombie Real Estate
CRPB.OB	California Republic
CRPFY.OB	Corporacion Fin Colo
CRPJF.OB	China Res Pwr Hldgs
CRPJY.OB	China Res Pwr ADR
CRPNF.OB	China Pioneer Pharma
CRPOF.OB	Ceapro Inc
CRPT.OB	Cubed Inc
CRPZ.OB	Convenience TV Inc
CRQDF.OB	Credito Real S A De
CRRFY.OB	Carrefour S.A.
CRRGF.OB	Chaparral Gold
CRRWF.OB	China Heli Resource
CRSB.OB	Cornerstone Comm Bnk
CRSXF.OB	Cora Cap Ltd
CRTCF.OB	Current Technology
CRTSF.OB	Chr. Hansen Holding
CRUCF.OB	Colibri Resource Cor
CRUOF.OB	Cuoro Res Corp
CRVH.OB	Chilco River Hld Inc
CRVW.OB	Careview Comm Inc
CRVYF.OB	Canadian Oil Recovry
CRWE.OB	Crown Equity Holdings Inc.
CRWFF.OB	Cinram International Income Fund
CRWG.OB	Crowdgather Inc
CRWOF.OB	China Railway Group Ltd
CRWOY.OB	China Railway ADR
CRXIF.OB	Canadian Real Estate
CRXM.OB	Cardium Therapeutics Inc. Comm
CRYO.OB	Cryo-Save Group N.V.
CRZBF.OB	Commerzbank Ag Beare
CRZBY.OB	Commerzbank Ag Ads
CRZHF.OB	Crazy Horse Res Inc
CRZY.OB	Crazy Woman Creek
CSBB.OB	C S B Bancorp Ohio
CSBI.OB	Carroll Shelby Intl
CSBQ.OB	Cornerstone Bancs Tn
CSBQP.OB	Cornerstone Bancshar
CSBR.OB	Champions Biotechnlg
CSBTF.OB	Cytos Biotechnology
CSCE.OB	Cascade Energy Inc
CSDT.OB	Cascade Technologies
CSDXY.OB	China Shipping Dev C
CSEAF.OB	Clearwater Seafoods
CSEHY.OB	China Solar Energy H
CSEI.OB	Receivable Acquisition and Management Corporatio
CSEY.OB	Casey Container Cor
CSFD.OB	Coastal Foods New
CSFFF.OB	Capstone Mining Corp
CSFSF.OB	The Cash Store Fin
CSGH.OB	China Sun Grp Highte
CSGKF.OB	Credit Suisse Group
CSHB.OB	Community Shores Bank Corp.
CSHEF.OB	China Enterprises
CSHX.OB	Cashmere Valley
CSIOY.OB	Casio Computer Ltd A
CSKL.OB	Catskill Hudson Banc
CSLI.OB	Cotton States Life
CSLLY.OB	Csl Limited
CSLVF.OB	Columbus Exploration
CSNG.OB	China Ginseng Hldgs
CSNRF.OB	Chesnara Plc Witham
CSNVY.OB	Csm Nv ADR
CSOC.OB	Caduceus Software Systems Corp
CSOL.OB	China Solar & Cln En
CSPT.OB	Cons Plentech Ele
CSPUF.OB	Canadian Spirit Res
CSPZF.OB	Coalspur Mines Limited
CSQSY.OB	Comp Energetica Sao
CSRFF.OB	Canadian Shield Res
CSRGF.OB	Csr Corp Ltd
CSRGY.OB	Csr Corp Ltd ADR
CSRH.OB	Consorteum Holdings
CSRLF.OB	Csr Ltd Ord
CSRMF.OB	Consort Med Plc
CSRXF.OB	Csr Plc Cambridge
CSSI.OB	Costas Inc
CSSPF.OB	Circassia
CSSV.OB	Caspian Services Inc
CSSXF.OB	China Singyes Solar
CSTI.OB	Costar Tech Inc
CSTNL.OB	CS ETF Ie On S&P 500
CSTPD.OB	Stonehaven Exploration Ltd.
CSTPF.OB	Stonehaven Exploration Ltd.
CSTU.OB	Colorstars Group
CSTW.OB	Central Steel & Wire
CSUAY.OB	China Shenhua Energy Company Limited
CSUWF.OB	Consumers Waterht Ut
CSVI.OB	Computer Services In
CSVN.OB	Cassidy Ventures Inc
CSWG.OB	China Swine Genetics Inc
CSXKF.OB	Cast Paris Sa Ord Np
CTAGY.OB	Capita Plc
CTAIF.OB	Cp Lotus Corp
CTBG.OB	Coil Tubing Technology Inc.
CTBK.OB	City Bank
CTBP.OB	Coast Bancorp [Ca]
CTBPF.OB	Cetip Sa Mercados
CTCC.OB	City Capital Cp New
CTCO.OB	Cannabis Therapy Corp.
CTDH.OB	Ctd Holdings Inc
CTDT.OB	Centaurus Diamond Technologies Inc
CTEI.OB	Cemtrex New
CTGO.OB	Contango Ore Inc
CTGSP.OB	Conn Nat Gas 8.00 Pf
CTIG.OB	Cti Group [Holdings] Inc
CTIX.OB	Cellceutix Corp
CTLE.OB	Nano Labs Corp.
CTMLF.OB	Corp Travel Mgmt
CTMMA.OB	Ctm Media Hldgs
CTMMB.OB	Ctm Media Holdings Inc. Cl B
CTMQF.OB	Castle Mtn Mng Ltd
CTNR.OB	Central Natural Res
CTNXF.OB	Cornerstone Cap Res
CTOHF.OB	Citigold Corp Ltd
CTON.OB	Calton Inc New
CTOP.OB	China Ceetop.Com
CTORF.OB	Creator Capital Limited
CTPCF.OB	Citic Pacific Ltd .4
CTPCY.OB	Citic Pacific Sp ADR
CTPMF.OB	Continental Precious Minerals Inc.
CTPNF.OB	Cortex Bus Sol Inc
CTPPO.OB	Central Me Pwr 6 Pfd
CTPTY.OB	Comp Transmis Paulis
CTPZY.OB	Cteep - Companhia De Transmissao De Energia Elet
CTRV.OB	Contravir Pharmaceut
CTRYF.OB	Country Garden Hldgs
CTRYY.OB	Country Garden ADR
CTSO.OB	Cytosorbents Cor
CTTAY.OB	Contl Ag Bearer Shs
CTTC.OB	Central Trust Co
CTUNF.OB	Clean Seas Tuna
CTUY.OB	Century Next Finl Co
CTVIF.OB	China Travel Intl In
CTVZ.OB	China Travel Resort
CTXAF.OB	Caltex Australia Ord
CTXAY.OB	Caltex Australia ADR
CTXIF.OB	China Linen Textile
CTXR.OB	Citius Pharmaceuticals Inc.
CTXV.OB	Ctx Virtual Technologies Inc
CTYP.OB	Community Bankers Pa
